timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863634893,147,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,3809,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,147,0,0
1764863634581,528,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,4973,601,30,30,null,0,2,395
1764863634583,528,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,528,0,395
1764863630208,195,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,3928,653,30,30,null,0,5002,0
1764863635209,195,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,194,0,0
1764863630559,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3662,653,30,30,null,0,5007,0
1764863635564,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,140,0,0
1764863630535,145,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,4093,685,30,30,null,0,5278,0
1764863635811,145,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,4093,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,145,0,0
1764863630817,159,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3815,678,30,30,null,0,5012,0
1764863635828,159,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,159,0,0
1764863630739,141,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3837,685,30,30,null,0,5287,0
1764863636024,141,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,141,0,0
1764863631073,147,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,3668,657,30,30,null,0,5029,0
1764863636100,147,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,147,0,0
1764863631334,138,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3666,654,30,30,null,0,5004,0
1764863636336,138,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,138,0,0
1764863635987,529,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,4973,601,30,30,null,0,3,394
1764863635989,529,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,529,0,394
1764863635041,1582,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,4973,601,30,30,null,0,1,1436
1764863635042,1582,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,1582,0,1436
1764863631722,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3804,678,30,30,null,0,5036,0
1764863636757,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3804,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,133,0,0
1764863631544,157,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,4119,685,30,30,null,0,5219,0
1764863636761,157,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,4119,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,157,0,0
1764863631667,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,4135,685,30,30,null,0,5222,0
1764863636888,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,4135,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,140,0,0
1764863631899,139,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,3662,653,30,30,null,0,5046,0
1764863636943,139,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,139,0,0
1764863632372,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,4106,686,30,30,null,0,5240,0
1764863637611,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,4106,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,140,0,0
1764863632521,145,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3928,653,30,30,null,0,5093,0
1764863637613,145,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,145,0,0
1764863636890,937,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,4973,601,30,30,null,0,2,799
1764863636892,937,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,937,0,799
1764863632953,150,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3794,679,30,30,null,0,5030,0
1764863637982,150,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,150,0,0
1764863632817,146,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4106,685,30,30,null,0,5283,0
1764863638098,146,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4106,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,146,0,0
1764863633145,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,4212,653,30,30,null,0,5056,0
1764863638200,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,140,0,0
1764863638132,548,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,4973,601,30,30,null,0,3,412
1764863638134,548,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,548,0,412
1764863633688,131,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3662,653,30,30,null,0,5088,0
1764863638774,131,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,131,0,0
1764863634087,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,3802,678,30,30,null,0,5075,0
1764863639161,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,3802,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-6,132,0,0
1764863634554,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3807,678,30,30,null,0,5090,0
1764863639643,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3807,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-1,132,0,0
1764863634632,138,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3928,653,30,30,null,0,5096,0
1764863639726,138,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,138,0,0
1764863634696,139,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,3662,653,30,30,null,0,5075,0
1764863639770,139,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,139,0,0
1764863634632,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,4119,685,30,30,null,0,5224,0
1764863639853,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,4119,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,136,0,0
1764863634804,137,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3807,679,30,30,null,0,5072,0
1764863639875,137,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,137,0,0
1764863634634,131,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3826,685,30,30,null,0,5281,0
1764863639913,131,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,131,0,0
1764863634165,702,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3829,685,30,30,null,0,5238,0
1764863639402,702,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,702,0,0
1764863634787,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,4106,686,30,30,null,0,5222,0
1764863640007,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,4106,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,136,0,0
1764863635029,138,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3794,678,30,30,null,0,5042,0
1764863640070,138,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3794,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-4,138,0,0
1764863634311,936,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3807,679,30,30,null,0,5015,0
1764863639325,936,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-11,936,0,0
1764863635111,129,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,3662,653,30,30,null,0,5100,0
1764863640209,129,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,129,0,0
1764863639775,575,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,4973,601,30,30,null,0,3,432
1764863639777,575,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,575,0,432
1764863640012,596,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4973,601,30,30,null,0,3,446
1764863640014,596,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,596,0,446
1764863639294,1450,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4973,601,30,30,null,0,1,1200
1764863639295,1450,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,1450,0,1200
1764863640208,543,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,4973,601,30,30,null,0,2,407
1764863640210,543,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,543,0,407
1764863640261,516,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4973,601,30,30,null,0,2,386
1764863640263,516,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,515,0,386
1764863635404,144,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,4119,685,30,30,null,0,5312,0
1764863640715,144,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,4119,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,144,0,0
1764863635704,141,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4106,686,30,30,null,0,5283,0
1764863640987,141,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4106,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,141,0,0
1764863635956,143,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3794,678,30,30,null,0,5063,0
1764863641018,143,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3794,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-4,143,0,0
1764863636166,143,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3827,679,30,30,null,0,5039,0
1764863641204,143,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,143,0,0
1764863636248,148,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,3829,685,30,30,null,0,5300,0
1764863641548,148,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,148,0,0
1764863636519,214,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3668,657,30,30,null,0,5064,0
1764863641582,214,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,214,0,0
1764863636475,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3820,685,30,30,null,0,5221,0
1764863641695,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,140,0,0
1764863636623,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,3668,657,30,30,null,0,5100,0
1764863641723,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,144,0,0
1764863636919,153,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3805,679,30,30,null,0,5069,0
1764863641988,153,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3805,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-20,153,0,0
1764863641162,1015,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,4973,601,30,30,null,0,1,868
1764863641163,1015,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,1015,0,868
1764863637028,142,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3808,679,30,30,null,0,5093,0
1764863642121,142,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3808,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-12,142,0,0
1764863637083,141,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,4106,686,30,30,null,0,5286,0
1764863642368,141,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,4106,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,141,0,0
1764863641348,1195,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,4973,601,30,30,null,0,2,1043
1764863641349,1195,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,1195,0,1043
1764863642545,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,0,0,30,30,null,0,0,0
1764863642141,553,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,4973,601,29,29,null,0,3,414
1764863642144,553,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,4973,601,29,29,https://petstore.octoperf.com/actions/Catalog.action,553,0,414
1764863642263,515,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,4973,601,29,29,null,0,2,384
1764863642265,515,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,4973,601,29,29,https://petstore.octoperf.com/actions/Catalog.action,515,0,384
1764863642780,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,0,0,29,29,null,0,0,0
1764863637752,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3809,679,28,28,null,0,5083,0
1764863642834,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3809,679,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,141,0,0
1764863637830,138,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3928,653,28,28,null,0,5041,0
1764863642871,138,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3928,653,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,138,0,0
1764863637758,147,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,4106,685,28,28,null,0,5314,0
1764863643072,147,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,4106,685,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,147,0,0
1764863638245,145,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3804,678,28,28,null,0,5086,0
1764863643331,145,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3804,678,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,145,0,0
1764863642976,529,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,4973,601,28,28,null,0,4,395
1764863642979,529,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,4973,601,28,28,https://petstore.octoperf.com/actions/Catalog.action,529,0,395
1764863638683,155,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,4212,653,28,28,null,0,5094,0
1764863643777,155,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,4212,653,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,155,0,0
1764863638906,132,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,4106,686,28,28,null,0,5248,0
1764863644154,132,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,4106,686,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,132,0,0
1764863638340,808,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,4126,685,28,28,null,0,5238,0
1764863643577,808,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,4126,685,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,808,0,0
1764863643476,1548,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4973,601,28,28,null,0,1,1271
1764863643477,1548,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4973,601,28,28,https://petstore.octoperf.com/actions/Catalog.action,1548,0,1271
1764863645025,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,0,0,28,28,null,0,0,0
1764863639991,134,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3807,679,27,27,null,0,5037,0
1764863645027,134,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3807,679,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,134,0,0
1764863640045,131,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3815,678,27,27,null,0,5013,0
